学号,姓名,语文,数学,英语,物理,化学,总成绩
2016110001,王京华,86,65,95,78,91,415
2016110002,廖晓露,78,68,79,89,89,403
2016110003,王 刚,56,98,78,94,68,394
2016110004,周 苗,89,95,89,91,45,409
2016110005,王 鹏,98,79,94,89,65,425
2016110006,丰素文,78,78,91,68,68,383
2016110007,胡根华,96,89,89,45,98,417
2016110008,方亚尧,98,94,68,65,95,420
2016110009,张艳婷,95,91,45,68,79,378
2016110010,余有华,93,89,65,98,78,423
2016110011,吕宗胜,95,68,68,95,89,415
2016110012,余祝功,86,45,98,79,94,402
2016110013,余清清,86,65,95,78,45,369
2016110014,周 斌,78,68,79,89,91,405
2016110015,王琳斐,56,98,78,94,89,415
2016110016,王国利,89,95,89,91,68,432
2016110017,黄卫廷,93,79,94,89,45,400
2016110018,余 凯,95,78,91,68,89,421
2016110019,章宏丹,86,89,89,45,98,407
2016110020,王春辉,86,94,68,91,78,417
2016110021,胡 迪,78,91,45,89,96,399
2016110022,童智毅,56,89,91,68,98,402
2016110023,陈文剑,89,68,89,45,95,386
2016110024,方 雷,78,45,68,95,93,379
2016110025,吴勇清,56,91,45,95,95,382
2016110026,叶 鹏,89,89,89,79,86,432
2016110027,邵维维,79,68,98,78,89,412
2016110028,章露卿,65,45,78,89,78,355
2016110029,严雅婷,86,95,96,94,56,427
2016110030,邵唯婧,78,79,98,91,89,435
2016110031,唐建军,56,78,95,89,79,397
2016110032,王 斐,89,89,93,68,65,404
2016110033,叶代斌,98,94,95,45,93,425
2016110034,王 蜜,78,91,86,65,95,415
2016110035,余毕鹏,96,89,86,89,86,446
2016110036,郑 超,98,68,78,94,86,424
2016110037,金雪梅,95,45,56,91,78,365
2016110038,徐旭娟,93,65,89,89,86,422
2016110039,唐嘉琦,95,68,93,68,78,402
2016110040,王 芬,86,98,95,45,89,413
2016110041,解丰琴,86,95,86,91,94,452
2016110042,江庆如,78,79,78,89,91,415
2016110043,胡菲琴,86,78,56,68,89,377
2016110044,?任 涛,78,89,89,45,68,369
